initial_text	simplified_text
PERSON@1	The team went on to win the top two positions in their debut Grand Prix race on NUMBER@1 March NUMBER@2 , with PERSON@2 winning the race and PERSON@3 coming in second .
She became '' Her Serene Highness The Princess of LOCATION@1 '' upon marrying PERSON@1 , Prince of LOCATION@1 , in NUMBER@1 .	She later married PERSON@2 of LOCATION@1 and became Her Serene Highness The Princess of LOCATION@1 .
The armistice between the Allies and LOCATION@1 was signed in a railway carriage in LOCATION@2 on NUMBER@1 November NUMBER@2 , and marked the end of the First World War on the Western Front .	For LOCATION@1 :
The first Emmy Awards were presented on January NUMBER@1 , NUMBER@2 at the ORGANIZATION@1 , but solely to honor shows produced and aired locally in the LOCATION@1 area .	The first Emmy Awards were given out on January NUMBER@1 , NUMBER@2 at the ORGANIZATION@1 .
Even if the cartridge is refilled , the microchip will indicate to the printer that the cartridge is depleted .	Also , the ink in the cartridge may dry up . This means that a new cartridge is needed .
The magazine began in NUMBER@1 as the first digital CD-ROM magazine by PERSON@1 , PERSON@2 & PERSON@3 , acquired by ORGANIZATION@1 , LOCATION@1 it published NUMBER@2 digital CD issues , and launched on the web in NUMBER@3 .	The magazine was started in NUMBER@1 as the first digital CD-ROM magazine by PERSON@1 , PERSON@2 & PERSON@3 , acquired by ORGANIZATION@1 , LOCATION@1 . It published NUMBER@2 digital CD issues , and launched on the web in NUMBER@3 .
PERSON@1 was the predecessor of CP Mérida , which had been founded in NUMBER@1 as ORGANIZATION@1 , and eventually came to play in LOCATION@1 .	1997\/98 : LOCATION@1 - 19th
ORGANIZATION@1 is a video-sharing website on which users can upload , share , and view videos .	YouTube
He has also received largely positive reception , as opposed to PERSON@1 , who has received mostly negative reception .	Reception
The passage was discovered by PERSON@1 , a Latin scholar who is the publications director at ORGANIZATION@1 in LOCATION@1 , by searching for citings of the rarely used Latin word '' consectetur '' in classical literature .	The passage was discovered by PERSON@1 , a Latin professor and the Publications Director at ORGANIZATION@1 in LOCATION@1 . He found it by searching for citings of the word ` consectetur ' so he could answer a question about it in the graphic design magazine Before & After .
Wavrans-sur-l ` Aa is located NUMBER@1 k southwest of LOCATION@1 , at the NUMBER@2 and NUMBER@3 road junction , on the banks of the river Aa . Itâ s home to a site of great ecological interest , which justified the creation of a voluntary nature reserve , which become the Grotte et Pelouses a ` Acquin-Westbecourt et ORGANIZATION@1 in NUMBER@4	Wavrans-sur-l ` Aa is a commune .
Capsicum is a genus of flowering plants in the nightshade family , Solanaceae .	Capsicum is a genus of plants from the nightshade family -LRB- Solanaceae -RRB- .
A drug , broadly speaking , is any substance that , when absorbed into the body of a living organism , alters normal bodily function .	Drugs that are taken to treat a disease or condition are usually called '' therapeutic '' , drugs that are taken for fun are called '' recreational '' drugs .
PERSON@1 and PERSON@2 then combined forces and charged the Union 's extreme left flank , inflicting significant damage on a ORGANIZATION@1 colored regiment .	PERSON@1 and PERSON@2 then combined forces and charged the Union 's extreme left flank . This Union colored regiment was also completely routed .
PERSON@1 has played NUMBER@1 matches and scored NUMBER@2 goals for the LOCATION@1 national football team .	PERSON@2 -LRB- born NUMBER@3 October NUMBER@4 -RRB- is a Danish football player .
Historically the dining room is furnished with a rather large dining table and a number of dining chairs ; the most common table shape is generally rectangular with two armed end chairs and an even number of un-armed side chairs along the long sides .	Usually a dining room will contain a table with a set of chairs , normally positioned at the sides and end of a table .
The game was effectively over by half-time when LOCATION@1 led by NUMBER@1 .	The game was basically over by half-time when LOCATION@1 led by NUMBER@1 .
The ORGANIZATION@1 was launched as an Australian charitable foundation in LOCATION@1 on NUMBER@1 September NUMBER@2 to continue the work of PERSON@1 in providing eye care for the underprivileged and poor , and to improve the health of indigenous Australians .	PERSON@1 through the work of his foundation helped many Australians .
ORGANIZATION@1 is a community project to build comprehensive and concise websites and content that provide Fedora users and contributors with quality information .	All submissions to the project are covered by the Open Publication License -LRB- with no options -RRB- unless otherwise noted in order to allow submission to the Fedora Documentation Project .
PERSON@1 can also refer to :	PERSON@1 can also mean :
PERSON@1 's Big Score , along with the three follow-up films , comprise of Futurama , with each film being separated into four episodes of the broadcast season .	References
This album was also the last to feature PERSON@1 's contributions , having been replaced by PERSON@2 the following January .	It was the last album to feature PERSON@1 's contributions because he was replaced by PERSON@2 in the following January .
Matteo Paro -LRB- born NUMBER@1 March NUMBER@2 -RRB- is an Italian footballer who plays for ORGANIZATION@1 , on loan from ORGANIZATION@2 .	Matteo Paro -LRB- born NUMBER@1 March NUMBER@2 -RRB- is an Italian football player .
The NUMBER@1 Winter Olympics , officially known as the II Olympic Winter Games , were a winter multi-sport event which was celebrated February NUMBER@2 â '' NUMBER@3 , NUMBER@1 in LOCATION@1 , LOCATION@2 .	The NUMBER@1 Winter Olympics , officially known as the II Olympic Winter Games , were celebrated in NUMBER@1 in LOCATION@1 , LOCATION@2 .
Demographics Its population numbers about NUMBER@1 .	People Its population numbers about NUMBER@1 .
With the fall of the Iron Curtain in NUMBER@1 , LOCATION@1 started a series of political and economic reforms .	After the Iron Curtain fell in NUMBER@1 , LOCATION@1 started political and economical reforms that let LOCATION@1 join the ORGANIZATION@1 on January NUMBER@2 , NUMBER@3 .
PERSON@1 -LRB- born January NUMBER@1 , NUMBER@2 -RRB- is an American presenter\/announcer who is currently signed to World Wrestling Entertainment -LRB- WWE -RRB- as a play-by-play commentator for WWE NXT . He is also the host for ORGANIZATION@1 broadcasts .	PERSON@1 -LRB- born January NUMBER@1 , NUMBER@2 -RRB- is an American presenter\/announcer working for World Wrestling Entertainment -LRB- WWE -RRB- on its ORGANIZATION@2 brand as the play-by-play commentator and is the host for ORGANIZATION@1 broadcasts .
The larger species , R. giganticus , holds the distinction of being the largest mammal known from the Cretaceous .	The larger species , R. giganticus , is the largest mammal known from the Cretaceous .
NUMBER@1 Berbericia is a minor planet orbiting the Sun .	In the late NUMBER@2 , a network of astronomers worldwide gathered lightcurve data that was mostly used to conclude the spin states and shape models of NUMBER@3 new asteroids , including -LRB-/O776/O-RRB- Berbericia .
These advisers included his son , PERSON@1 , PERSON@2 MeiÃ ner , General PERSON@3 , and General PERSON@4 .	He advisers included his son , PERSON@1 , his old army aide General PERSON@3 , and General PERSON@4 .
A sale is the act of selling of products or services in return for money or other compensation .	Sales are the activities involved in selling products or services in return for money or other compensation .
A geographic coordinate system is a coordinate system that enables every location on the LOCATION@1 to be specified by a set of numbers .	A Geographical Coordinate System is a Coordinate system .
The most famous water organ of the 16th century was at the Villa d'Este in LOCATION@1 .	The most famous water organ of the 16th century was at the Villa dEste in LOCATION@1 .
He later became the maître d' at LOCATION@1 restaurant .	He later became the maître d' at their restaurant .
PERSON@1 made her breakthrough into country music in NUMBER@1 .	jpg thumb -LRB- NUMBER@2 -RRB- px right PERSON@2 -RRB- -RRB- PERSON@3 , known as simply PERSON@2 , is an American country singer-songwriter and actress notable for rich vocals matching that of PERSON@4 . Her debut album Blue was released in NUMBER@1 .
'' Di '' , '' emperor '' , refers to the relationship of this animal to Tyrannosaurus rex , the '' king '' tyrannosaurid .	'' Di '' , '' emperor '' , refers to the relationship of this animal to PERSON@1 , the '' king '' tyrannosaurid .
The enlarged second toe bore an unusually large , curved sickle-shaped claw -LRB- held off the ground or ` retracted ' when walking -RRB- , which is thought to have been used in capturing prey and climbing trees -LRB- see '' Claw function '' below -RRB- .	The enlarged second toe bore an unusually large , curved sickle-shaped claw . It is thought to have been used in capturing prey and , in the smaller species , climbing trees .
In NUMBER@1 , during the period of its highest splendor , the city made itself independent from the bishops of LOCATION@1 .	In NUMBER@1 , during the period of its highest splendor , the city made itself independent from LOCATION@1 .
PERSON@1 -LRB- born February NUMBER@1 , NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a retired American soccer player .	PERSON@1 was born on February NUMBER@1 , NUMBER@2 in LOCATION@1 , LOCATION@2 .
He used an engineering technique called '' Brick Walling '' on Definitely Maybe .	He developed an engineering technique called '' Brick Walling '' on Definitely Maybe .
In LOCATION@1 , PERSON@1 is elected Palestine Liberation Organization leader at the ORGANIZATION@1 .	PERSON@1 becomes Palestinian Liberation Organization leader at the ORGANIZATION@1 .
For discrete rings to persist , something must confine them .	For different rings to exist , something must seperate them .
--	Other websites
It was established in NUMBER@1 by the merger of ORGANIZATION@1 , established in NUMBER@2 and traditionally considered one of the Big Four clearing banks , with the ORGANIZATION@2 which traces its origins to NUMBER@3 .	ORGANIZATION@3
But when he came upon the Bosporus he understood : on the opposite eastern shore was a Greek city , LOCATION@1 , whose founders were said to have overlooked the superior location only NUMBER@1 k away .	But when he came upon the Bosporus he realized what it meant : on the Asiatic shore was a Greek city , LOCATION@1 . It was they who must have been blind because they had not seen that obviously superior land was just a half mile away on the other side of the Bosporus .
The term may also refer to : Music Clinic -LRB- band -RRB- , an English indie rock band Clinic -LRB- album -RRB- , an album by that band PERSON@1 , a Dutch industrial band Clinic , another less active , older band .	Clinic may mean : Clinic , a health facility Clinic -LRB- band -RRB- Clinic -LRB- album -RRB- , an album by that band Clinic , another less active , older band .
It is based on the novel of the same name by PERSON@1 , which was in turn inspired by the crimes of LOCATION@1 serial killer PERSON@2 .	The film is based on the novel of the same name by PERSON@1 . This was inspired by the crimes of LOCATION@1 serial killer PERSON@2 .
This is a table of katakana together with their Hepburn romanization and their IPA pronunciation .	Table of katakana
The conventional view of Chinese history is that of alternating periods of political unity and disunity , with LOCATION@1 occasionally being dominated by Inner Asian peoples , most of whom were in turn assimilated into the Han Chinese population .	Han Dynasty
PERSON@1 's picking style , inspired by PERSON@2 , PERSON@3 , PERSON@4 and PERSON@5 , brought him admirers within and outside the country scene , both in the LOCATION@1 and internationally .	His guitar picking style was inspired by PERSON@2 , PERSON@3 and PERSON@5 and brought him admirers both in the LOCATION@1 and internationally as well earning the nickname '' Mister Guitar . ''
It is considered a classic of children 's literature and is the author 's best-known work , having sold over NUMBER@1 million copies in NUMBER@2 languages .	They have been published since NUMBER@3 and have sold over NUMBER@1 million copies in NUMBER@4 languages .
The Etruscan bright sky god Tinia -LRB- also Tin , Tins or PERSON@1 -RRB- was the highest god in Etruscan mythology , the Etruscan equivalent of the LOCATION@1 and the Greek Zeus .	PERSON@2 was the highest god in Etruscan mythology , the Etruscan equivalent of the LOCATION@1 and the Greek Zeus .
Loverboy is a Canadian rock group formed in NUMBER@1 in LOCATION@1 , LOCATION@2 , LOCATION@3 .	Loverboy is a Canadian rock band formed in NUMBER@1 and consists of
The hydroxyl group generally makes the alcohol molecule polar .	Physical and chemical properties The hydroxyl group makes alcohols polar .
Chip package or Chip carrier , in electronics , the material added around a component or integrated circuit to allow it to be handled without damage and incorporated into a circuit	Package holiday , in tourism , a holiday or package tour where travel and accommodations are advertised and sold together
In prophase II we see the disappearance of the nucleoli and the nuclear envelope again as well as the shortening and thickening of the chromatids . Centrioles move to the polar regions and arrange spindle fibers for the second meiotic division .	Prophase II : The chromosomes become visible , the nuclear envelope disappears and the centrioles form the spindle fibers .
The OIR was opened between NUMBER@1 and NUMBER@2 , was closed in NUMBER@3 and the line was ` lifted ' , that is the line was closed and removed , between NUMBER@3 and NUMBER@4 . The quarry was heavily worked in the Second World War .	Both the quarry and line opened in NUMBER@1 and closed in NUMBER@3 , when the Ironstone ran out .
Afterwards PERSON@1 transferred it on heavy cotton material , then asked his wife PERSON@2 and her sister PERSON@3 to embroider the design .	Afterwards PERSON@1 transferred it on heavy cotton material , then asked his wife PERSON@2 and her sister PERSON@3 to make the design .
Late on October NUMBER@1 , the remnants of Grace moved inland over LOCATION@1 , bringing heavy rains and high winds to the region .	Late on October NUMBER@1 , PERSON@1 moved over LOCATION@1 , bringing heavy rain and high winds .
The company transferred to ORGANIZATION@1 from LOCATION@1 during the Blitz and has remained ever since -LSB- -RSB- .	The company transferred to ORGANIZATION@1 from LOCATION@1 during the Blitz .
LOCATION@1 Route NUMBER@1 -LRB- also known as the ORGANIZATION@1 after the humorist , and colloquially known as the '' Main Street of LOCATION@2 '' or the '' Mother Road '' -RRB- was a highway in the LOCATION@1 Highway System .	LOCATION@1 Route NUMBER@1 -LRB- also known as Route NUMBER@1 , LOCATION@1 Highway NUMBER@1 , The LOCATION@3 , The LOCATION@4 and the ORGANIZATION@1 -RRB- was a highway in the LOCATION@1 Highway System .
Bishamon is portrayed holding a spear in one hand and a small pagoda in the other hand , the latter symbolizing the divine treasure house , whose contents he both guards and gives away .	PERSON@1 is shown holding a spear in one hand and a small pagoda in the other hand .
Of this area , NUMBER@1 % is used for agricultural purposes , while NUMBER@2 % is forested .	Offical
About the end of NUMBER@1 , PERSON@1 moved down to the LOCATION@1 area , taking with him the children PERSON@2 , PERSON@3 , PERSON@4 and his stepson PERSON@5 .	Near the end of NUMBER@1 , PERSON@6 moved down to the LOCATION@1 area , taking his children , PERSON@7 , PERSON@3 , and PERSON@4 , and his stepson , PERSON@5 .
Molds -LRB- or moulds ; see spelling differences -RRB- include all species of microscopic fungi that grow in the form of multicellular filaments , called hyphae .	Molds include all species of microscopic fungi .
ORGANIZATION@1 is a ORGANIZATION@2 program and resource for technical information , news , and events for IT professionals .	ORGANIZATION@1 is a website owned by ORGANIZATION@2 , as source for information , news and events for IT professionals .
The film was loosely based on the events of the NUMBER@1 Serum Run .	After the events
PERSON@1 , Countess of Hainaut -LRB- d. NUMBER@1 -RRB-	Emperor PERSON@2 of PERSON@3
Along with the LOCATION@1 , LOCATION@2 and LOCATION@3 competed at the Winter Games for the first time .	LOCATION@2 , LOCATION@3 , and the LOCATION@4 competed at the Winter Games for the first time .
He was the NUMBER@1 World Blitz Chess champion .	He was the NUMBER@2 -- NUMBER@3 World Blitz Chess champion .
In November NUMBER@1 , a tram was accidentally set in motion whilst parked up overnight , taking two others with it .	In November NUMBER@1 , a tram was accidentally set in motion whilst parked up overnight .
See : Months in various calendars also called the season of the unicorn .	June begins on a different day of the week each year .
Monsters , ORGANIZATION@1 is a NUMBER@1 American computer-animated film and the fourth feature-length film produced by ORGANIZATION@2 .	It was released in LOCATION@1 on December NUMBER@2 , NUMBER@1 and in the LOCATION@2 on February NUMBER@3 , NUMBER@4 .
An ecozone , ecorealm , biogeographic realm or simply biorealm is the largest scale biogeographic division of the LOCATION@1 's land surfaces , based on the historic and evolutionary distribution patterns of terrestrial plants and animals .	The patterns of plant and animal distribution in the worlds ecozones was shaped by the process of plate tectonics , which has redistributed the worlds land masses over geological history .
June NUMBER@1 & ndash ; Battle of Seven Oaks : PERSON@1 's rebels are driven from LOCATION@1 by loyal troops , bringing about the collapse of the rebellion .	A revolt ends Mayapans rule over all of the LOCATION@2 .
It can also develop from the inverted trough adjacent to an upper level anticyclone .	It can also develop from the inverted trough adjacent to a upper level anticyclone .
The main risk factors for hepatocellular carcinoma are	Risk factors
As households tend to share a similar economic context , the use of household income remains among the most widely accepted measures of income .	While the use of household income remains among the most widely accepted as households tend to share a common economic fate , the size of a household which is commonly not considered may off-set gains in household income .
If PERSON@1 and PERSON@2 wish to exchange encrypted messages , each must be equipped to decrypt received messages and to encrypt messages to be sent .	In contrast , the web of trust system , which do not use central '' certificate authority '' at all .
Reignac is a commune in the LOCATION@1 department in LOCATION@2 in south-western LOCATION@3 .	Reignac , LOCATION@1 is a commune . It is found in the region LOCATION@2 in the LOCATION@1 department in the southwest of LOCATION@3 .
Highly Parallel Computing .	Highly .
A certain combination of traits makes it unique among its kind -- it is the world 's only flightless parrot , the heaviest parrot , nocturnal , herbivorous , visibly sexually dimorphic in body size , has a low basal metabolic rate , no male parental care , and is the only parrot to have a polygynous lek breeding system .	Kakapos are herbivores -LRB- '' plant-eaters '' -RRB- .
It was expected that the ORGANIZATION@1 would win the election and form a government , and that PERSON@1 would be given a position in this government , entering federal politics .	It was expected that the ORGANIZATION@1 would win the election and form a government , and that PERSON@1 would be given a position in this government .
Formerly a district called LOCATION@1 , it is now one of the NUMBER@1 divisions of LOCATION@2 .	It used to be a district called LOCATION@1 . It is now one of NUMBER@1 divisions of LOCATION@2 .
-LRB- age NUMBER@1 -RRB-	Industrial Workers of the World
X-Men : The Last Stand is a NUMBER@1 superhero film and the third in the X-Men series .	X-Men : The Last Stand is a NUMBER@1 movie .
After his retirement in NUMBER@1 , he was immediately inducted into the ORGANIZATION@1 , being the last player to have the waiting period waived .	He retired , and was inducted into the ORGANIZATION@1 , in NUMBER@1 .
ORGANIZATION@1 is a ORGANIZATION@2 base located in LOCATION@1 , LOCATION@2 .	ORGANIZATION@1 -LRB- Nellis AFB -RRB- is a ORGANIZATION@2 military base .
There are about NUMBER@1 million Mennonites worldwide as of NUMBER@2 Mennonite & Brethren in Christ World Membership - Mennonite World Conference Mennonite congregations worldwide embody the full scope of Mennonite practice from '' plain people '' to those who are indistinguishable in dress and appearance from the general population .	References
PERSON@1 subsequently signed with LOCATION@1 , but his injuries rendered him too severely hurt to play effectively , and , after playing in only NUMBER@1 games over the next three seasons , retired in NUMBER@2 .	He would only play NUMBER@1 games over the next three seasons because of problems with his knees .
PERSON@1 was born PERSON@2 -LRB- -RRB- PERSON@3 in LOCATION@1 , LOCATION@2 , but her name was changed to PERSON@4 after her parents , PERSON@5 and PERSON@6 , divorced .	In NUMBER@1 , PERSON@1 did the role as the voice of the lead character , PERSON@7 , a NUMBER@2 year old Japanese girl , in the American version of the animated Japanese movie , Spirited Away .
The premise of the film is the fact that women will find their '' one true love '' after having sex with a dentist named PERSON@1 -LRB- PERSON@2 -RRB- , who meets a girl named PERSON@3 -LRB- ORGANIZATION@1 -RRB- and tries to become her true love .	That is , women will find their '' one true love '' after having sex with him . He then meets a girl who he thinks is his true love .
Malaria is one of the most common infectious diseases and an enormous public health problem .	Malaria is an infectious disease .
By that time , ORGANIZATION@1 Flight NUMBER@1 had already crashed into the LOCATION@1 of the World Trade Center .	It crashed into the LOCATION@1 of the World Trade Center . At 08:46:40 , the hijackers crashed Flight NUMBER@1 into the northern side of the LOCATION@1 -LRB- ORGANIZATION@2 NUMBER@2 -RRB- of the World Trade Center .
In NUMBER@1 PERSON@1 recalled meeting a girl who dressed up in polythene -LRB- but without '' jack boots and kilts '' -RRB- and having '' perverted sex in a polythene bag '' .	Id tie it in knots and then eat it .
In September NUMBER@1 , the Government Railway took over the working of the line .	In September , NUMBER@1 , the Government Railway took over the working of the line .
PERSON@1 's Snow Cap Drive-In is a historic eatery and roadside attraction located along former Route NUMBER@1 in LOCATION@1 , LOCATION@2 .	PERSON@1 's Snow Cap Drive-In is a historic small restaurant and roadside attraction along a part of what used to be Route NUMBER@1 in LOCATION@1 , LOCATION@2 .
PERSON@1 caliph during whose reign LOCATION@1 became the world 's prominent centre of trade , learning , and culture .	PERSON@2 - Abbasid caliph during whose reign LOCATION@1 became the world 's preeminent centre of trade , learning , and culture .
However , a lot of those districts were changed over the years , and in NUMBER@1 after German reunification , many of the possible shorter combinations had already been used up in western LOCATION@1 .	Districts in eastern LOCATION@1 usually have more letters , for two reasons : As they only started using the modern system in NUMBER@1 after German reunification , many of the possible shorter combinations had already been used up in western LOCATION@1 .
Forensic psychology is the intersection between psychology and the criminal justice system .	Forensic psychology is a branch of psychology that focuses on how psychology is related to the law . The main part of forensic psychology is working with the criminal justice system in order to better study the human mind and crime .
Retrieved NUMBER@1 Track listing All songs written by Fall Out Boy , except where noted .	Track listing All songs written by Fall Out Boy , except when noted .
LOCATION@1 is used to secure local area networks as a firewall software .	gibraltar .
Twitter 's origins lie in a '' daylong brainstorming session '' that was held by board members of the podcasting company ORGANIZATION@1 .	Twitter started at a podcasting company ORGANIZATION@1 . The company board members had a '' daylong brainstorming session . ''
The ORGANIZATION@1 , located in the Canadian LOCATION@1 of LOCATION@2 , is one of the world 's most celebrated fossil fields , and the best of its kind .	PERSON@1 D.E.G. ; PERSON@2 ; PERSON@3 F.J. NUMBER@1 .
PERSON@1 sought to preserve MÃ tis rights and culture as their homelands in the ORGANIZATION@1 came progressively under the Canadian sphere of influence .	PERSON@1 tried to preserve MÃ tis rights and culture .
LOCATION@1 -LRB- Pronounced : '' La Fet '' or '' La FAY Et '' -RRB- is a city in LOCATION@2 , LOCATION@3 , LOCATION@4 , NUMBER@1 miles -LRB- NUMBER@2 km -RRB- northwest of LOCATION@5 , LOCATION@6 .	LOCATION@1 is a city in LOCATION@2 , LOCATION@3 , LOCATION@4 , NUMBER@1 miles -LRB- NUMBER@2 km -RRB- northwest of LOCATION@5 , LOCATION@6 .
Repentance -LRB- story -RRB- , a short story by Russian author PERSON@1	Repentance -LRB- story -RRB- , a short story by Russian author PERSON@1 .
Under PERSON@1 's leadership , the ORGANIZATION@1 destroyed the greatest center of Islamic power , LOCATION@1 , and also weakened LOCATION@2 , causing a shift of Islamic influence to the Mamluks in LOCATION@3 .	Hulagus army greatly expanded the southwestern portion of the LOCATION@4 , founding the Ilkhanate of LOCATION@5 .
In October NUMBER@1 , it was announced that the LOCATION@1 will be reviving Tough Enough .	In October NUMBER@1 , the LOCATION@1 said they would revive Tough Enough .
ORGANIZATION@1 -LRB- PAF -RRB- -LRB- Urdu : Ù 3\/4 Ø Ú Ù Ø Ø Ø Û Û , PERSON@1 ` ya -RRB- is the air arm of the ORGANIZATION@2 and is primarily tasked with the aerial defense of LOCATION@1 with a secondary role to provide air support to the ORGANIZATION@3 and the ORGANIZATION@4 .	ORGANIZATION@1 -LRB- LOCATION@2 : Ù 3\/4 Ø Ú Ù Ø Ø Ø Û Û , PERSON@2 ` ya -RRB- -LRB- PAF -RRB- is the Aviation branch of the LOCATION@1 armed forces and is responsible for defending Pakistani air-space from intrusions . It also provides air support for ground troops .
Riemst -LRB- Limburgish : Riems -RRB- is a municipality located in the Belgian province of LOCATION@1 .	Riemst is a municipality located in the Belgian province of LOCATION@1 .
The transition into the subsequent Neolithic period is chiefly defined by the unprecedented development of nascent agricultural practices .	Nomads
On February NUMBER@1 , NUMBER@2 , PERSON@1 confirmed the name of his new band , Novel American .	On February NUMBER@1 , NUMBER@2 , PERSON@1 confirmed that he is now in the new band called Novel American .
With this act , Australian law was made unequivocally sovereign , and the High Court of LOCATION@1 was confirmed as the highest court of appeal .	Australian law is now only decided on in LOCATION@1 , and the High Court of LOCATION@1 is the highest court of appeal .
His parents and brother fled LOCATION@1 , only to be arrested and sent to Soviet labor camps .	His parents and brother ran away to LOCATION@1 where they were arrested by the Soviets and sent to labor camps .
Colours Traditionally the colours and design of the LOCATION@1 strip have been a red and white striped shirt along with black shorts and red socks .	Traditionally they play in red and white striped shirts with black shorts and red and white socks .
PERSON@1 '' PERSON@2 '' PERSON@3 , PERSON@4 -LRB- born August NUMBER@1 , NUMBER@2 in LOCATION@1 -RRB- is an Italian World Cup-winning footballer who plays for Serie A club ORGANIZATION@1 .	PERSON@5 -LRB- born NUMBER@1 August , NUMBER@2 -RRB- is an Italian football player .
NUMBER@1 & ndash ; The NS LOCATION@1 , the world 's first nuclear-powered cargo ship , completes its maiden voyage .	NUMBER@1 - The LOCATION@1 , the worlds first nuclear-powered ship , completes its maiden voyage
She came under investigation for taking cash bribe and\/or illegal campaign donations as an aide to PERSON@1 from NUMBER@1 to NUMBER@2 .	She came under investigation for taking cash bribes and\/or illegal campaign donations as an assistant to PERSON@1 from NUMBER@1 to NUMBER@2 .
Spaghetti is the plural form of the Italian word spaghetto , which is a diminutive of spago , meaning '' thin string '' or '' twine '' .	It comes from Italian spaghetto , which means '' string , twine '' .
A second call known as iqama -LRB- set up -RRB- then summons Muslims to line up for the beginning of the prayers .	There is a second call , known as iqama -LRB- set up -RRB- that is used to tell Muslims to line up for the start of the prayers .
Restorationism refers to the belief that a purer form of Christianity should be restored using the early church as a model . In many cases , restorationist groups believed that contemporary Christianity , in all its forms , had deviated from the true , original Christianity , which they then attempted to '' Reconstruct '' , often using the Book of Acts as a '' guidebook '' of sorts .	Restorationism refers to various unaffiliated movements that considered contemporary Christianity , in all its forms , to be a deviation from the true , original Christianity , which these groups then attempted to '' Reconstruct '' , often using the Book of Acts as a '' guidebook '' or sorts .
Comprehensive reference books of medical abbreviations are available in bookstores and libraries .	References
LOCATION@1 is a member of the regional ORGANIZATION@1 .	LOCATION@1 is part of the ORGANIZATION@1 .
The regatta is held every year in April for three days .	The regatta is in April for three days .
LOCATION@1 , LOCATION@2 , LOCATION@3	LOCATION@1 , LOCATION@2
PERSON@1 took PERSON@2 to his house in LOCATION@1 and PERSON@3 wrote about him '' if his mind is ill , his heart is still healthy ... '' In February NUMBER@1 PERSON@2 left for LOCATION@2 , but was found in a grotto all chilled .	PERSON@1 took PERSON@2 to his house in LOCATION@1 and PERSON@3 wrote about him '' if his mind is ill , his heart is still healthy ... '' .
On January NUMBER@1 , NUMBER@2 Fleurus had a total population of NUMBER@3 .	Fleurus is a municipality located in the Belgian province of LOCATION@1 .
LOCATION@1 is a metropolitan county within the LOCATION@2 and the Humber region of LOCATION@3 with a population of NUMBER@1 million .	LOCATION@1 is a metropolitan county in the LOCATION@2 and the Humber region of LOCATION@3 .
The default position on ORGANIZATION@1 is that editors who should edit using one account only .	Some editors use alternative accounts to segregate their contributions for various reasons :
La Loge-aux-Ch Ã vres is a commune in the Aube department in north-central LOCATION@1 .	La Loge-aux-Ch Ã vres is a commune of the Aube dÃ partement in the north-central part of LOCATION@1 .
PERSON@1 was known for being low-key and secretive . PERSON@1 served NUMBER@1 months in prison -LRB- NUMBER@2 â '' NUMBER@3 -RRB- , and lived to the age of NUMBER@4 , when he died of a heart attack in bed , '' In a state of grace '' , according to a priest who had given him the Last Rites of the ORGANIZATION@1 .	PERSON@1 was known for being low-key and secretive and unlike many modern mobsters , PERSON@1 served no time in prison , but lived to the age of NUMBER@4 , when he died of a heart attack in bed .
The basic plot concept of Prometheus being captured , is similar to the first season Xena : Warrior Princess episode '' Prometheus '' , although in that episode mankind is robbed of the gift of healing not fire .	The basic plot concept of Prometheus being captured , is similar to the first season Xena : Warrior Princess episode Prometheus , although in that episode mankind is robbed of the gift of healing not fire .
It later separated from LOCATION@1 NUMBER@1 - during the breakup of the LOCATION@2 supercontinent that existed about NUMBER@2 to NUMBER@3 Ma into two large segments , nearly equal in area .	The Pangaean global supercontinent completed its formation NUMBER@4 million years ago .
WarGames is a NUMBER@1 American thriller film written by PERSON@1 and PERSON@2 and directed by PERSON@3 .	PERSON@4 - PERSON@5
It also hosted an international friendly between LOCATION@1 and LOCATION@2 on NUMBER@1 May NUMBER@2 .	Also the match LOCATION@1 versus LOCATION@2 on NUMBER@1 May NUMBER@2 was held in the arena .
The club 's first name was ORGANIZATION@1 , when in an extraordinary general meeting on NUMBER@1 September NUMBER@2 the final change of name , to ORGANIZATION@2 -LRB- short form Linzer ASK -RRB- took place , its forerunner setting the example .	Name
PERSON@1 wrote a stage adaptation in NUMBER@1 , first produced by the Birmingham Old Rep in NUMBER@1 and published in NUMBER@2 by PERSON@2 .	Stage PERSON@1 wrote a stage adaptation in NUMBER@1 , first produced by the Birmingham Old Rep in NUMBER@1 and published in NUMBER@2 by PERSON@2 .
The districts of LOCATION@1 and LOCATION@2 , which are part of the LOCATION@3 , its main town is LOCATION@1 .	LOCATION@1 town is the capital of LOCATION@4 .
She was first elected to the ORGANIZATION@1 in NUMBER@1 and was a junior minister for education and employment from NUMBER@2 .	She was first in the NUMBER@1 general election .
A passage from Part Two of The Pilgrim 's Progress beginning '' Who would true Valour see '' has been used in the hymn '' To be a Pilgrim '' .	A passage from Part Two of The Pilgrim 's Progress beginning '' Who would true Valour see '' is sung regularly as a hymn .
It was originally built as a web interface to the Lahman Baseball Database , though it now employs a variety of data sources .	It was first built as a web version of the Lahman Baseball Database . Now it uses variety of data sources .
An invest in meteorology -LRB- alternatively written INVEST -RRB- is a designated area of disturbed weather that is being monitored for tropical cyclone development .	An invest in meteorology -LRB- weather -RRB- -LRB- also INVEST -RRB- is a labelled area of bad weather that is being looked at for a possible tropical cyclone being made .
