initial_text	simplified_text
Version NUMBER@1 provides a USB installer to create a Live USB , where the user 's configuration and personal data can be saved if desired .	Version NUMBER@1 provides a USB installer to create a Live USB , where the user 's arrangements or Design and personal Data can be saved if desired .
In approximate relation to the parties ' respective strength in the ORGANIZATION@1 , the seats were distributed as follows : Free Democratic Party -LRB- FDP -RRB- : NUMBER@1 members , ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- : NUMBER@1 members , ORGANIZATION@4 -LRB- SP -RRB- : NUMBER@1 members , and ORGANIZATION@5 -LRB- SVP -RRB- : NUMBER@2 member .	In close relation to each of the parties ' strength in the ORGANIZATION@1 , the seats were given as follows : Free Democratic Party -LRB- FDP -RRB- , NUMBER@1 members ; ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- , NUMBER@1 members ; ORGANIZATION@4 -LRB- SP -RRB- , NUMBER@1 members ; and ORGANIZATION@5 -LRB- ORGANIZATION@6 -RRB- , NUMBER@2 member .
A fee is the price one pays as remuneration for services , especially the honorarium paid to a doctor , lawyer , consultant , or other member of a learned profession .	A fee is the cost one pays as remuneration for services , especially the honorarium paid to a doctor , lawyer , consultant , or other member of a learned profession .
ORGANIZATION@1 's library system encompasses twenty-one libraries located on its LOCATION@1 campus .	ORGANIZATION@1 's library system has twenty-one libraries located on its campus .
In other developments , both LOCATION@1 and LOCATION@2 accepted the overlordship of LOCATION@3 , but LOCATION@4 was able to repulse a Norse invasion and broker a favorable peace settlement .	Both LOCATION@1 and LOCATION@2 accepted the ruler of LOCATION@3 , but LOCATION@4 was able to prevent a Norwegian invasion and a negotiate a peace settlement .
The singles from the album included '' By the Way '' , '' The Zephyr Song '' , '' Ca n't Stop '' , '' Dosed '' and '' Universally Speaking '' .	Some singles from the album are : '' By the Way '' , '' The Zephyr Song , '' Ca n't Stop ' , '' Dosed '' , and '' Universally Speaking '' .
In April NUMBER@1 , PERSON@1 became free / open source software under a permissive free software licence , but by this time other operating systems had surpassed its capabilities , and it remained primarily an operating system for students and hobbyists .	In April NUMBER@1 , PERSON@1 became free or open source software under a non-restrictive free software licence , but by this time other operating systems had exceeded its capabilities , and it continued to be mainly an operating system for students and hobbyists .
The body color varies from medium brown to gold-ish to beige-white ; and occasionally , is marked with dark brown spots , especially on the limbs .	The body color varies from medium brown to goldish to beige-white and sometimes is marked with dark brown spots .
The Britannica was primarily a Scottish enterprise , as symbolised by its thistle logo , the floral emblem of LOCATION@1 .	The Britannica was primarily a Scottish enterprise , as symbolised by its thistle logo , the floral emblem of LOCATION@1 .
The area covered by the warning issued on September NUMBER@1 was extended southwards as PERSON@1 intensified , before being canceled soon after landfall on September NUMBER@2 .	The area covered by the warning issued on September NUMBER@1 was extended southwards as PERSON@1 increased , before being canceled soon after landdfall on September NUMBER@2 .
In August NUMBER@1 , the ORGANIZATION@1 alleged that LOCATION@1 ORGANIZATION@2 pilots and their commanders confirmed the use of PERSON@1 NUMBER@2 firebombs on Iraqi Republican Guards during the initial stages of combat .	It has ORGANIZATION@3 pilots . In August NUMBER@1 , the ORGANIZATION@1 alleged that their commanders confirmed the use of PERSON@1 NUMBER@2 firebombs on Iraqi Republican Guards during the initial stages of combat .
The latter provided audiences with the sort of information later provided by intertitles , and can help historians imagine what the film may have been like .	The latter , which gave audiences the same sort of information later audience members would gett from subtitles , can help historians imagine what the film may have been like .
That is because real estate , businesses and other assets in the underground economies of the Third World can not be used as collateral to raise capital to finance industrial and commercial expansion .	That is beacuase real estate , businesses , and other assets in the underground economies of the Third World can not be used as collateral to raise capital .
He bolted from LOCATION@1 several times before being shot dead in NUMBER@1 .	He bolted from LOCATION@1 many times before being shot dead in NUMBER@1 .
PERSON@1 and PERSON@2 advanced to the police camp , ordering them to surrender .	PERSON@1 and PERSON@2 told by the police to surrender .
Before the second game got underway , the press agreed that the '' midget-in-a-cake '' appearance had not been up to PERSON@1 's usual promotional standard .	Before the second game got underway , the press agreed that the '' midget-in-a-cake '' appearance was not up to PERSON@1 's usual promotional standard .
In a short video promoting the charity Equality Now PERSON@1 confirmed that '' Fray is not done , Fray is coming back .	In a short video shows the charity Equality Now PERSON@1 confirmed that '' Fray is not done , Fray is coming back .
A mutant is a type of fictional character that appears in comic books published by marvel comics .	Mutants are fictional characters from the X-Men comic books published by Marvel .
The SAT Reasoning Test -LRB- formerly Scholastic Aptitude Test and Scholastic Assessment Test -RRB- is a standardized test for college admissions in the LOCATION@1 .	The SAT is a standardized test for college admissions in the LOCATION@1 .
Civil unrest in northern LOCATION@1 spawns the medieval musical form of Geisslerlieder , penitential songs sung by wandering bands of Flagellants .	Civil unrest in northern LOCATION@1 spawns the medieval musical form of songs sung by wandering bands of Flagellants .
Some reports read that various factors increase the likelihood of both paralysis and hallucinations .	Some reports said that various things make it more possible to have paralysis and hallucinations .
His sentence was transportation to LOCATION@1 for seven years .	His sentence was carried to LOCATION@1 for seven years .
PERSON@1 writes that PERSON@2 had been '' in search of love in those days '' when he first met PERSON@3 , finding '' that low door in the wall ... which opened on an enclosed and enchanted garden '' , a metaphor that informs the work on a number of levels .	PERSON@1 writes that PERSON@2 had been '' in search of love in those days '' when he first met PERSON@3 , finding '' that low door in the wall ... which opened on an enclosed and enchanted garden '' , a metaphor that informs the work on a number of levels .
Her notorious friendship with the Russian mystic PERSON@1 was also an important factor in her life .	Her well known relation with the Russian mystic PERSON@1 was additionaly an important number in her life .
The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal .	The word dorsal means any body part that grows off that side of an animal or that grows toward that side of an animal .
The term '' protein '' itself was coined by PERSON@1 , after PERSON@2 observed that all proteins seemed to have the same empirical formula and might be composed of a single type of -LRB- very large -RRB- molecule .	The term '' protein '' was made by PERSON@1 , after PERSON@2
After the Jerilderie raid , the gang laid low for NUMBER@1 months evading capture .	After the Jerilderie raid , the gang laid low for NUMBER@1 months .
Barneville-la-Bertran is a commune in the Calvados department in the LOCATION@1 region in northwestern LOCATION@2 .	Barneville-la-Bertran is a commune in the Calvados department in the LOCATION@1 region in northwestern LOCATION@2 .
Color ranges from orange to pale yellow .	Color choices are from orange to pale yellow .
In NUMBER@1 an extension was added , curving north from Union station , below LOCATION@1 to near LOCATION@2 , where it turned west to terminate at LOCATION@3 and LOCATION@4 .	An extension was added in NUMBER@1 which curved north from Union Station below LOCATION@5 and LOCATION@6 park , reaching nearly to LOCATION@2 and ending on the west side at LOCATION@3 and LOCATION@4 .
Before NUMBER@1 , a section of the Commonwealth Railways Central Australian line passed along the western side of the LOCATION@1 .	Before NUMBER@1 , a part of the Commonwealth Railways Central Australian line went along the western side of the LOCATION@1 .
It is located on an old portage trail which led west through the mountains to LOCATION@1 .	It 's near an old portage trail that led west to LOCATION@1 through the mountains .
People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both .	Arrhythmia or heart beat disorder and sudden cardiac arrest are often associated with cardiomyopathy . Cardiomyopathy is deterioration of heart muscle and persons with this disease may subject to arrhythmia or sudden cardiac arrest . Sometimes both may happen at once .
As the largest sub-region in LOCATION@1 , it encompassed a vast and varied landscape , from the mountainous regions of the LOCATION@2 to the semi-arid plains of northern LOCATION@3 .	As the largest sub-region in LOCATION@1 it is a vast and varied landscape from the mountainous regions of the LOCATION@2 to the plains of Yucatan .
ORGANIZATION@1 subsequently made the comic available on ORGANIZATION@2 and their site and mentioned it on its official blog along with an explanation for the early release .	ORGANIZATION@1 made the comic available on ORGANIZATION@2 , mentioned it on their blog explaining the early release .
Anyone may register a pedigree with the college , where they are carefully internally audited and require official proofs before being altered .	Anyone may register a pedigree with the college , where they are carefully internally examine and require official proofs before being changed .
The book , Political Economy , was published in NUMBER@1 , but had limited classroom adoption .	The book , Political Economy , was published in NUMBER@1 , but was not used in many classrooms .
He toured with the ORGANIZATION@1 in the spring of NUMBER@1 for their first-ever performance in the LOCATION@1 , with concerts in LOCATION@2 and LOCATION@3 , and toured with the IPO again in NUMBER@2 , performing in LOCATION@4 and LOCATION@5 .	for their first-ever performance in the LOCATION@1 he toured with the IPO spring from NUMBER@1 to NUMBER@2 with china and india
Napoleonic Wars : Austrian General PERSON@1 surrenders his army to the ORGANIZATION@1 of PERSON@2 at Ulm , reaping PERSON@2 over NUMBER@1 prisoners and inflicting NUMBER@2 casualties on the losers .	Austrian General PERSON@1 surrenders his army to ORGANIZATION@1 of PERSON@2 at Ulm .
It has long been the economic centre of northern LOCATION@1 , and a centre for the production and export of groundnuts .	It has long been the economic centre of norther LOCATION@1 along with the center for production and export of groundnuts .
A majority of South Indians speak one of the five Dravidian languages -- LOCATION@1 , LOCATION@2 , Tamil , Telugu and Tulu .	Most South Indians speak one of the five Dravidian languages -- LOCATION@1 , LOCATION@2 , Tamil , Telugu and Tulu .
LOCATION@1 earned the band multiple awards and honors .	'' LOCATION@1 '' won many awards and honors for the band .
After a brief stand-off , the ORGANIZATION@1 cavalry turned around and attacked PERSON@1 and LOCATION@1 .	After a brief stand-off , the ORGANIZATION@1 cavalry turned around and attacked PERSON@1 and LOCATION@1 .
Most of the songs were written by PERSON@1 and PERSON@2 .	Most of the songs were written by PERSON@3 and PERSON@2 .
In the 5th century Slavs started to move into the area .	In the 5th century Slaves started to move in the area .
From NUMBER@1 to NUMBER@2 many new facilities were constructed on campus , including facilities for the dental and pharmacy programs , a chemistry building , a building for the natural sciences , Hill Auditorium , large hospital and library complexes , and two residence halls .	From NUMBER@1 to NUMBER@2 , many new facilities like , for dental and pharmacy programs , a chemistry building , a building for the natural sciences , Hill Auditorium , large hospital and library complexes , and two residence halls were constructed in the campus .
PERSON@1 is a city in LOCATION@1 , LOCATION@2 , LOCATION@3 .	PERSON@1 is a city located in LOCATION@1 , LOCATION@2 , LOCATION@3
Name Arzashkun seems to be the Assyrian form of an Armenian name ending in - ka formed from a proper name Arzash , which recalls the name PERSON@1 , PERSON@2 , applied by the ancients to part of LOCATION@1 .	Name Arzashkun seems to be the Assyrian form of an Armenian name ending in - ka formed from a proper name Arzash , which recalls the name PERSON@1 , PERSON@2 , applied by the ancients to part of LOCATION@1 .
Out of NUMBER@1 participants in the national casting , she was chosen among the NUMBER@2 candidates to appear on the TV show .	Out of NUMBER@1 participants in the national casting , And it was selected the NUMBER@2 candidates to appear on the TV show .
Its episodes were broadcast on the ORGANIZATION@1 network from its debut on September NUMBER@1 , NUMBER@2 to March NUMBER@3 , NUMBER@4 .	Its chapters were broadcast on the ORGANIZATION@1 network from its start on September NUMBER@1 , NUMBER@2 to March NUMBER@3 , NUMBER@4 .
The latter device can then be designed and used in less stringent environments .	The device can be designed for use in less exact environments .
PERSON@1 hired first famed Colombian trainer PERSON@2 , and then PERSON@3 , but both had limited success .	PERSON@1 hired PERSON@2 , a Columbian trainer , and then PERSON@3 , but they were not very successful .
LOCATION@1 is a city in LOCATION@2 , LOCATION@3 , LOCATION@4 .	LOCATION@1 is a city in LOCATION@5 .
Furthermore , she appeared in several music videos , including '' It Girl '' by PERSON@1 and '' Just Lose It '' by PERSON@2 .	She also appeared in several music videos including '' It Girl '' by PERSON@1 and '' Just Lose It '' by PERSON@2 .
On June NUMBER@1 NUMBER@2 -LRB- the 750th anniversary of the village -RRB- , PERSON@1 received its town charter .	PERSON@1 received her town charter on june NUMBER@1 NUMBER@2
PERSON@1 returned in the Game Boy remake of LOCATION@1 in NUMBER@1 , and later PERSON@2 vs. Donkey Kong NUMBER@2 : March of the Minis in NUMBER@3 , although the character is now described as '' PERSON@2 's friend '' .	PERSON@1 turned in the Game Boy remake of LOCATION@1 in NUMBER@1 , and later PERSON@2 vs. Donkey Kong NUMBER@2 : March of the Minis in NUMBER@3 , even though the character is now '' PERSON@2 's friend '' .
The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth .	The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth .
His real date of birth was never recorded , but it is believed to be a date between NUMBER@1 and NUMBER@2 .	Since his actual date of birth was not recorded , it is believed to be between NUMBER@3 .
This quantitative measure indicates how much of a particular drug or other substance -LRB- inhibitor -RRB- is needed to inhibit a given biological process -LRB- or component of a process , i.e. an enzyme , cell , cell receptor or microorganism -RRB- by half .	This quantitative measure indicates how much of a drug or other substance is needed to inhibit a biological process by half .
Although the name suggests that they are located in the LOCATION@1 region of the canton of LOCATION@2 , portions of the LOCATION@3 are in the adjacent cantons of LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 and LOCATION@8 .	Eventhough the name evokes that they are placed in the LOCATION@1 area of the district of LOCATION@2 , parts of the LOCATION@3 are in the adjoining parts of the LOCATION@3 are lying near the cantons of LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 and LOCATION@8 .
There he had one daughter , later baptized as PERSON@1 , to PERSON@2 -LRB- e -RRB- Power .	He had one daughter named PERSON@1 who was later baptized to PERSON@2 -LRB- e -RRB- Power .
During an interview , PERSON@1 mentioned that PERSON@2 was one of his favorite artists , lamenting the fact that not many people remembered or knew about this fine artist .	During an interview , PERSON@1 said that PERSON@2 was one of his favorite artists , and is saddened by the fact that not many people remembered or knew about this fine artist .
The string can vibrate in different modes just as a guitar string can produce different notes , and every mode appears as a different particle : electron , photon , gluon , etc .	The string can vibrate in different modes just as a guitar string can produce different notes , and every mode appears as a different particle : electron , photon , gluon , etc. .
Gable also earned an Academy Award nomination when he portrayed PERSON@1 in NUMBER@1 's Mutiny on the Bounty .	Gable also earned an Academy Award nomination for his portrayal of Fletcher Christian in the NUMBER@1 film Mutiny on the Bounty .
